[] [0] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] |[2, 2]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [23] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[8, 8]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [21] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[8, 8, 8, 8]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[22, 22]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] |[2, 2]| [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [43] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[0, 9]| [] [] [] |[[], [], -1]| 
[] |[5, 5]| [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[] |[0, 5]| [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] |[2, 2]| [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [1] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] |[0, 0]| [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] |[8, 8]| [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[3] |[0, 8]| [] [8] [] |[[0], [11], 0]| True
[] [2] [] [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [3], 0]| 
[] |[0, 6]| [] [] [] |[[], [], -1]| 
[] |[2, 3]| [] [] [] |[[0], [5], 0]| True
[] [7] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] |[3, 2]| |[[16, 2, None]]| [] [] |[[], [], -1]| 
[] |[1, 2, 5]| |[[7, 2, None]]| [] [] |[[], [], -1]| 
[4] [3] [] [] [] |[[], [], -1]| 
[] |[2, 3]| [] [] [] |[[0], [3], 0]| True
[] [3] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[1, 8, None]]| [] [] |[[], [], -1]| 
[] [2] |[[15, 2, None]]| [1] [] |[[3], [0], 0]| True
[] [1] [] [] [] |[[0], [3], 0]| 
[] [31] [] [] [] |[[], [], -1]| 
[] |[34, 15]| [] [] [] |[[0], [20], 0]| True
[] [2] |[[4, 1, None]]| [] [] |[[], [], -1]| 
[] [12] [] [12] [] |[[3], [0], 0]| True
[] [12] |[[19, 2, None]]| [] [] |[[0], [21], 0]| True
[] [11] [] [11] [] |[[3], [0], 0]| True
[3] [0] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] [12] |[[9, 2, None]]| [] [] |[[], [], -1]| 
[] [20] [] [18] |[0, 11, 5]| |[[], [], -1]| 
[] |[6, 0, 9]| [] [6] [] |[[], [], -1]| 
[] [29] [] [29] [] |[[3], [0], 0]| 
[] |[25, 64]| [] [] [] |[[0], [64], 0]| True
[] [5] |[[18, 2, None]]| [] [] |[[], [], -1]| 
[] |[13, 0, 11]| [] [9] [] |[[], [], -1]| 
[] |[15, 16, 21, 6]| [] [6] [] |[[], [], -1]| 
[] |[4, 9]| [] [] [] |[[], [], -1]| 
[3] [2] |[[2, 9, None]]| [] [] |[[], [], -1]| 
[3] |[0, 10]| [] [10] [] |[[], [], -1]| 
[] |[11, 10, 12]| |[[17, 2, None]]| [] [] |[[0], [13], 1]| 
[1] [17] |[[8, 2, None]]| [] [] |[[], [], -1]| 
[] [14] [] [14] |[0, 0, 5]| |[[], [], -1]| 
[3] |[2, 0]| [] [11] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] |[2, 3]| |[[7, 9, None]]| [] [] |[[], [], -1]| 
[] [2] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [13] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [45] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [10] |[[15, 1, None]]| [] [] |[[], [], -1]| 
[] [11] |[[16, 2, None]]| [] [] |[[], [], -1]| 
[] [18] |[[7, 2, None]]| [] [] |[[0], [21], 1]| 
[] [6] [] [] [] |[[0], [6], 1]| 
[] [1] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[4, 3, None]]| [] [] |[[], [], -1]| 
[] [14] [] [14] [] |[[3], [0], 0]| True
[] |[0, 4, 8]| [] [8] [] |[[], [], -1]| 
[] [14] |[[21, 3, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[20, 8, None]]| [] [] |[[], [], -1]| 
[3] [8] [] [] [] |[[], [], -1]| 
[] [11] |[[33, 3, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [3] |[[3, 9, None]]| [] [] |[[], [], -1]| 
[] |[10, 9]| [] [] [] |[[0], [14], 0]| True
[3] [0] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [20] |[[22, 2, None]]| [20] [] |[[3], [0], 0]| True
[] [4] [] [2] [] |[[3], [0], 0]| True
[] |[0, 15, 12]| [] [12] [] |[[], [], -1]| 
[] [13] [] [7] [] |[[3], [0], 0]| True
[3] [27] [] [] [] |[[], [], -1]| 
[] [8] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[3] |[0, 4]| [] [4] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [12] [] [12] [] |[[3], [0], 0]| True
[] |[14, 11]| |[[6, 2, None]]| [] [] |[[], [], -1]| 
[4] |[5, 2]| [] [2] [] |[[], [], -1]| 
[3] [2] [] [] [] |[[], [], -1]| 
[] [6] [] [6] [] |[[3], [0], 0]| True
[] [15] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [5] [] [5] [] |[[3], [0], 0]| True
[4] |[38, 40]| [] [38] [] |[[], [], -1]| 
[] |[2, 12, 10, 11]| [] [9] [] |[[0], [12], 0]| True
[] |[3, 4]| |[[1, 8, None]]| [] [] |[[], [], -1]| 
[] [2] |[[5, 3, None]]| [] [] |[[], [], -1]| 
[] |[17, 16, 18]| |[[17, 2, None]]| [17] [] |[[3], [0], 0]| True
[3] [1] [] [] [] |[[], [], -1]| 
[3] |[11, 0]| [] [11] [] |[[], [], -1]| 
[] [10] |[[15, 1, None]]| [] [] |[[], [], -1]| 
[] |[10, 8]| [] [] [] |[[0], [9], 0]| True
[] |[1, 3]| |[[-1, 2, None]]| [] [] |[[], [], -1]| 
[] [5] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[3] |[8, 0]| [] [8] [] |[[], [], -1]| 
[3] [0] |[[2, 8, None]]| [] [] |[[], [], -1]| 
[] |[5, 7]| |[[9, 3, None]]| [] [] |[[], [], -1]| 
[3] |[9, 0]| [] [9] [] |[[], [], -1]| 
[3] |[6, 0]| [] [6] [] |[[], [], -1]| 
[] [6] |[[8, 4, None]]| [] [] |[[], [], -1]| 
[] [1] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] [8] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [8] |[[15, 2, None]]| [] [] |[[], [], -1]| 
|[2, 1]| |[9, 9]| [] [] [] |[[], [], -1]| 
[3] [2] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [19] [] [17] [] |[[3], [0], 0]| True
[4] [17] [] [] [] |[[0], [18], 0]| True
[3] [1] [] [] [] |[[], [], -1]| 
[] [3] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[3] |[32, 0]| [] [32] [] |[[3], [0], 0]| 
[] [5] |[[6, 3, None]]| [] [] |[[], [], -1]| 
[3] |[0, 12]| [] [12] [] |[[], [], -1]| 
[] [1] [] [22] |[0, 25, 3]| |[[], [], -1]| 
[] [15] [] [15] [] |[[3], [0], 0]| True
[] [2] [] [2] [] |[[3], [0], 0]| True
[] [10] |[[3, 5, None]]| [] [] |[[], [], -1]| 
[] |[16, 17]| [] [] [] |[[], [], -1]| 
[] [66] [] [] [] |[[0], [66], 0]| True
[3] [0] |[[23, 3, None]]| [] [] |[[], [], -1]| 
[] [1] [] [] [] |[[0], [1], 1]| 
[] |[2, 1]| [] [1] |[0, 0, 3]| |[[], [], -1]| 
[] |[0, 63]| [] [] [] |[[], [], -1]| 
[3] [0] |[[2, 8, None]]| [] [] |[[], [], -1]| 
[] [2] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 8]| [] [] [] |[[0], [8], 0]| True
[] |[0, 2, 5]| |[[4, 2, None]]| [5] [] |[[], [], -1]| 
[] [48] [] [] [] |[[], [], -1]| 
[] [12] [] [] [] |[[], [], -1]| 
[3] [0] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] [11] |[[13, 2, None]]| [] [] |[[], [], -1]| 
[] [1] |[[2, 4, None]]| [] [] |[[], [], -1]| 
[] [5] |[[12, 3, None]]| [10] |[0, -2, 4]| |[[], [], -1]| 
[] [5] [] [] [] |[[], [], -1]| 
[] [0] [] [] [] |[[], [], -1]| 
[3] |[10, 9, 12]| [] [12] [] |[[3], [12], 0]| True
[] |[0, 3]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 5]| |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] |[43, 12]| [] [12] |[0, 0, 5]| |[[], [], -1]| 
[] [1] |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 17, 16]| [] [16] [] |[[], [], -1]| 
[3] [14] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] |[4, 2]| [] [] [] |[[0], [4], 0]| True
[] |[0, 7]| [] [] [] |[[], [], -1]| 
[3] |[2, 0]| [] [4] [] |[[], [], -1]| 
[3] |[16, 0]| [] [16] [] |[[], [], -1]| 
[3] [0] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 1]| [] [1] |[0, 0, 5]| |[[], [], -1]| 
[1] [15] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [1] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] |[47, 48, 49]| |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] [8] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[13, 2, None]]| [] [] |[[], [], -1]| 
[] |[10, 8]| [] [] [] |[[0], [9], 0]| True
[] |[49, 9]| [] [] [] |[[], [], -1]| 
[] [2] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[3] |[2, 0]| [] [1] [] |[[], [], -1]| 
[] [5] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[3] [0] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [15] |[[17, 3, None]]| [] [] |[[], [], -1]| 
[] [4] [] [] [] |[[0], [6], 0]| 
[] [12] |[[9, 9, None]]| [] [] |[[], [], -1]| 
[1] [44] [] [] [] |[[], [], -1]| 
[] |[0, 4]| |[[1, 8, None]]| [] [] |[[], [], -1]| 
[] |[0, 4]| |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [23] |[[24, 15, None]]| [] [] |[[], [], -1]| 
[] [2] |[[6, 2, None]]| [] [] |[[], [], -1]| 
|[3, 4]| |[0, 11, 12]| [] [12] [] |[[], [], -1]| 
[3] |[16, 0]| [] [16] [] |[[], [], -1]| 
[] [13] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [4] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] |[19, 20]| [] [19] [] |[[3], [0], 0]| True
[] |[1, 2]| [] [2] [] |[[], [], -1]| 
[4] [14] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] |[1, 5]| [] [] [] |[[0], [6], 0]| True
[3] [0] [] [] [] |[[], [], -1]| 
[] [4] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] |[13, 1]| [] [] [] |[[0], [16], 1]| 
[] [1] |[[19, 2, None]]| [] [] |[[], [], -1]| 
[] |[35, 31]| |[[12, 2, None]]| [] [] |[[], [], -1]| 
[4] |[0, 3, 3]| [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [33] |[[40, 3, None]]| [] [] |[[], [], -1]| 
[] |[2, 6, 5]| [] [] [] |[[0], [36], 0]| True
[4] |[10, 9, 46]| [] [3] [] |[[4], [46], 0]| True
[] [2] |[[1, 8, None]]| [] [] |[[], [], -1]| 
[] [2] |[[1, 8, None]]| [] [] |[[], [], -1]| 
[] [18] [] [18] [] |[[3], [0], 0]| True
[] [3] [] [3] |[0, 0, 5]| |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [3] |[[23, 2, None]]| [] [] |[[], [], -1]| 
[] |[10, 11]| |[[20, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 19]| |[[5, 2, None]]| [] [] |[[], [], -1]| 
|[1, 2]| |[15, 15]| [] [] [] |[[], [], -1]| 
[3] [0] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] [10] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[2, 9, None]]| [] [] |[[], [], -1]| 
[3] [7] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] |[13, 7]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [9] [] [9] |[0, 0, 5]| |[[], [], -1]| 
[] [0] |[[24, 2, None]]| [] [] |[[], [], -1]| 
[] |[10, 11, 4]| [] [4] [] |[[3], [0], 0]| True
[] [1] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [1] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] |[11, 0]| [] [10] [] |[[], [], -1]| 
[] |[2, 3]| |[[4, 2, None]]| [] [] |[[0], [5], 1]| 
[] [16] |[[15, 9, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [3], 0]| True
[] |[2, 9, 4]| |[[4, 10, None]]| [4] [] |[[], [], -1]| 
[3] |[0, 0, 4, 8]| |[[5, 2, None]]| [8] [] |[[], [], -1]| 
[] [3] [] [] [] |[[0], [5], 0]| 
[] |[2, 3]| [] [] [] |[[], [], -1]| 
[3] |[8, 0]| [] [8] [] |[[], [], -1]| 
[3] [0] |[[8, 2, None]]| [] [] |[[], [], -1]| 
[] [1] |[[-1, 2, None]]| [] [] |[[], [], -1]| 
[] [12] |[[2, 9, None]]| [] [] |[[], [], -1]| 
[] |[34, 36]| [] [34] [] |[[3], [0], 0]| True
[] [18] |[[20, 2, None]]| [] [] |[[], [], -1]| 
[] |[14, 15]| [] [] [] |[[0], [15], 1]| 
[] [10] |[[6, 2, None]]| [10] [] |[[3], [0], 0]| True
[] [2] |[[1, 8, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [12] [] [] [] |[[], [], -1]| 
[] [4] |[[9, 3, None]]| [] [] |[[], [], -1]| 
[] [11] |[[31, 2, None]]| [] [] |[[], [], -1]| 
[1] [5] [] [] [] |[[], [], -1]| 
[] |[11, 26, 26]| [] [] [] |[[], [], -1]| 
[] [0] |[[4, 3, None]]| [] [] |[[], [], -1]| 
[3] |[10, 0]| [] [10] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [33], 0]| True
|[4, 4]| |[17, 18]| |[[4, 4, None]]| [] [] |[[], [], -1]| 
[] |[15, 7]| [] [] [] |[[], [], -1]| 
[] |[2, 7, 8]| [] [] [] |[[0], [9], 0]| 
[] [1] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[3] |[7, 0]| [] [11] [] |[[3], [0], 0]| True
[] [5] |[[18, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[13, 3, None]]| [] [] |[[], [], -1]| 
[] |[19, 15]| |[[27, 2, None]]| [] [] |[[], [], -1]| 
[] [8] [] [8] [] |[[3], [0], 0]| True
[3] |[17, 0]| [] [17] [] |[[], [], -1]| 
[] |[2, 6, 7]| [] [2] [] |[[3], [0], 0]| True
[] |[20, 22]| [] [] [] |[[], [], -1]| 
[] |[4, 5]| |[[13, 9, None]]| [] [] |[[], [], -1]| 
[] [15] [] [] [] |[[0], [18], 0]| True
[] |[14, 13]| |[[12, 3, None]]| [] [] |[[], [], -1]| 
[3] [14] [] [] [] |[[], [], -1]| 
[3] [0] |[[15, 2, None]]| [] [] |[[], [], -1]| 
[4] [18] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[3] [2] [] [] [] |[[], [], -1]| 
[3] |[25, 0]| [] [25] [] |[[], [], -1]| 
[] |[65, 66]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
|[1, 2]| |[14, 14]| [] [] [] |[[], [], -1]| 
[] |[2, 1]| [] [] [] |[[], [], -1]| 
[] [12] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [12] |[[9, 2, None]]| [] [] |[[], [], -1]| 
[] [7] [] [] [] |[[0], [10], 0]| True
[3] [2] [] [] [] |[[], [], -1]| 
[] [23] [] [23] [] |[[3], [0], 0]| True
[] [2] |[[9, 1, None]]| [] [] |[[], [], -1]| 
[] [5] |[[15, 2, None]]| [] [] |[[], [], -1]| 
[] |[10, 5]| [] [10] |[0, 0, 6]| |[[], [], -1]| 
[3] |[0, 4]| |[[5, 3, None]]| [4] [] |[[], [], -1]| 
[4] |[0, 11, 11]| |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] |[1, 2, 3]| [] [] [] |[[], [], -1]| 
[] |[10, 12, 13]| [] [10] [] |[[3], [0], 0]| True
[] [5] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [31] [] [] [] |[[], [], -1]| 
[3] |[24, 2]| [] [2] |[0, 0, 3]| |[[], [], -1]| 
[] [8] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [13] |[[12, 2, None]]| [] [] |[[], [], -1]| 
|[2, 1]| |[75, 0, 75, 75]| [] [] [] |[[], [], -1]| 
[] [9] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [1] |[[5, 2, None]]| [] [] |[[], [], -1]| 
[] [1] [] [] [] |[[], [], -1]| 
[] |[5, 4]| |[[54, 9, None]]| [] [] |[[], [], -1]| 
[] |[10, 12]| |[[25, 1, None]]| [] [] |[[], [], -1]| 
|[3, 3]| |[3, 4, 0]| [] [3] [] |[[], [], -1]| 
[] [2] [] [1] [] |[[3], [0], 0]| True
[] |[4, 4]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [20] [] [18] |[0, 11, 5]| |[[], [], -1]| 
[] [11] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [5] [] [4] [] |[[3], [0], 0]| True
[3] |[12, 0]| [] [12] [] |[[3], [0], 0]| 
[3] |[55, 0]| [] [55] [] |[[], [], -1]| 
[] |[3, 3]| [] [] [] |[[], [], -1]| 
[] |[10, 11]| [] [] [] |[[], [], -1]| 
|[1, 2]| |[22, 22]| [] [] [] |[[], [], -1]| 
[] |[9, 8]| [] [5] [] |[[3], [0], 0]| True
|[1, 2]| |[23, 23]| [] [] [] |[[], [], -1]| 
[3] |[0, 14, 15]| [] [14] [] |[[], [], -1]| 
[] |[5, 11]| |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [20] [] [] [] |[[], [], -1]| 
[] [11] [] [11] [] |[[3], [0], 0]| True
[3] [0] |[[16, 2, None]]| [] [] |[[], [], -1]| 
[3] [6] [] [] [] |[[], [], -1]| 
[] [5] [] [5] [] |[[4], [3], 0]| True
[] [2] [] [] [] |[[0], [5], 0]| True
[3] [0] |[[15, 2, None]]| [] [] |[[], [], -1]| 
[] |[10, 9]| [] [] [] |[[0], [13], 0]| True
[] |[7, 12]| [] [12] [] |[[], [], -1]| 
[3] |[5, 0]| [] [5] |[0, 0, 3]| |[[], [], -1]| 
[] |[10, 12, 13]| [] [10] [] |[[3], [0], 0]| True
[] [42] [] [] [] |[[], [], -1]| 
[] [29] [] [] [] |[[0], [33], 0]| True
[3] [0] |[[16, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[3] [0] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[17, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] [7] [] [] [] |[[], [], -1]| 
[] |[2, 3, 63]| [] [63] [] |[[3], [0], 0]| True
[] [2] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] |[7, 11]| [] [] [] |[[], [], -1]| 
[] [6] [] [6] |[0, 0, 3]| |[[], [], -1]| 
[3] [0] |[[33, 8, None]]| [] [] |[[], [], -1]| 
[] [7] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[3] |[17, 0, 9]| [] [9] [] |[[3], [0], 0]| True
[] [6] |[[9, 3, None]]| [] [] |[[], [], -1]| 
[] |[4, 3]| [] [3] [] |[[3], [0], 0]| True
[] |[19, 21]| |[[21, 1, None]]| [] [] |[[], [], -1]| 
[] |[0, 4]| |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [1] [] [] [] |[[], [], -1]| 
[] [12] |[[22, 4, None]]| [] [] |[[], [], -1]| 
[] |[11, 10]| |[[16, 2, None]]| [] [] |[[], [], -1]| 
[3] |[15, 0]| [] [15] [] |[[], [], -1]| 
[] |[27, 3]| [] [] [] |[[], [], -1]| 
[] [3] [] [3] [] |[[3], [0], 1]| 
[3] [14] [] [] [] |[[], [], -1]| 
[] [2] |[[4, 3, None]]| [] [] |[[], [], -1]| 
[] [11] [] [] [] |[[], [], -1]| 
[3] |[12, 0]| [] [12] [] |[[3], [0], 0]| 
[] [59] |[[14, 3, None]]| [] [] |[[], [], -1]| 
[] [9] |[[9, 9, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[18, 2, None]]| [] [] |[[], [], -1]| 
[] [3] [] [3] [] |[[3], [0], 0]| True
[] [24] |[[20, 2, None]]| [] [] |[[], [], -1]| 
[] [5] [] [5] [] |[[3], [0], 0]| True
[1] |[0, 6, 6, 5]| [] [5] [] |[[], [], -1]| 
[] |[6, 9]| |[[13, 2, None]]| [] [] |[[0], [10], 0]| True
[] [19] |[[7, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[4, 8, None]]| [] [] |[[], [], -1]| 
[3] |[9, 0]| [] [9] [] |[[], [], -1]| 
[] |[19, 29, 9, 12]| [] [] [] |[[], [], -1]| 
[] |[2, 8]| [] [] [] |[[], [], -1]| 
[] [3] |[[9, 8, None]]| [] [] |[[], [], -1]| 
[] |[2, 12, 16]| |[[17, 3, None]]| [] [] |[[0], [16], 1]| 
[] [16] |[[4, 2, None]]| [] [] |[[], [], -1]| 
[] |[0, 23]| [] [] [] |[[], [], -1]| 
[] |[0, 16]| |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] [1] |[[3, 3, None]]| [] [] |[[0], [1], 1]| 
[] [10] [] [10] [] |[[], [], -1]| True
[3] [0] |[[7, 2, None]]| [] [] |[[], [], -1]| 
[] |[2, 3]| |[[11, 2, None]]| [14] [] |[[3], [0], 0]| True
[] [16] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] [25] |[[24, 2, None]]| [] [] |[[], [], -1]| 
[] [1] |[[1, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[0], [5], 0]| True
[4] |[0, 16, 5]| |[[19, 2, None]]| [] [] |[[], [], -1]| 
[] [4] |[[3, 2, None]]| [] [] |[[], [], -1]| 
[] |[7, 26]| [] [] [] |[[0], [26], 0]| 
[3] |[0, 6]| [] [6] [] |[[], [], -1]| 
[] [2] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[] [12] |[[11, 2, None]]| [] [] |[[], [], -1]| 
[1] |[6, 3]| [] [6] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] |[0, 31]| [] [] [] |[[], [], -1]| 
[] [3] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [2] |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] [11] [] [] [] |[[0], [19], 0]| True
[] [3] [] [] [] |[[], [], -1]| 
[3] [0] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] [8] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [5] |[[8, 9, None]]| [] [] |[[], [], -1]| 
[3] |[7, 0]| [] [7] [] |[[], [], -1]| 
[3] |[0, 4]| [] [4] [] |[[], [], -1]| 
[3] [0] |[[13, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [15] |[0, 0, 3]| |[[], [], -1]| 
[3] [30] |[[60, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] |[[18, 2, None]]| [] [] |[[], [], -1]| 
[] [30] [] [] [] |[[], [], -1]| 
[3] [0] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[3] [0] [] [] [] |[[], [], -1]| 
[] [11] [] [11] [] |[[3], [0], 0]| True
[] [2] |[[8, 6, None]]| [] [] |[[], [], -1]| 
[3] |[10, 0]| [] [10] [] |[[], [], -1]| 
[] [3] [] [] [] |[[], [], -1]| 
[] [23] [] [23] [] |[[3], [0], 0]| True
[] |[19, 0, 21]| [] [19] [] |[[], [], -1]| 
[] [2] |[[24, 2, None]]| [] [] |[[], [], -1]| 
[] [6] |[[7, 9, None]]| [] [] |[[], [], -1]| 
[] [3] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[] |[3, 4]| [] [2] |[0, 0, 3]| |[[], [], -1]| 
[] [8] |[[2, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [] [] |[[], [], -1]| 
[] [7] |[[12, 2, None]]| [] [] |[[], [], -1]| 
[] [15] |[[17, 3, None]]| [] [] |[[], [], -1]| 
[] |[17, 18]| |[[17, 2, None]]| [17] [] |[[3], [0], 0]| True
[] [6] [] [6] [] |[[3], [0], 0]| True
[] |[0, 23]| [] [] [] |[[], [], -1]| 
[] [18] |[[10, 2, None]]| [] [] |[[], [], -1]| 
[3] |[2, 0]| [] [2] [] |[[3], [0], 0]| True
[] |[2, 3]| [] [] [] |[[0], [5], 0]| 
[] |[20, 18]| |[[21, 1, None]]| [] [] |[[], [], -1]| 
[] |[5, 7]| |[[6, 2, None]]| [] [] |[[], [], -1]| 
[] |[7, 8]| |[[20, 2, None]]| [] [] |[[], [], -1]| 
[] [2] [] [8] |[0, 9, 3]| |[[], [], -1]| 
[] |[16, 15]| [] [15] |[0, 0, 5]| |[[], [], -1]| 
